ENTREZID	ENSEMBL	SYMBOL	logFC	logCPM	PValue	FDR
100009600	ENSMUSG00000079681	Zglp1	-0.339405327911105	6.56816720158417	0.000798553221800909	0.0052998893450784
100009609	ENSMUSG00000066372	Vmn2r65	-0.90757049050429	-3.24776305546874	0.999999999999999	1
100009664	NA	F630206G17Rik	0.25017455026087	6.3756186061985	0.0145306503715232	0.0591504003202399
100012	ENSMUSG00000050810	Oog3	2.02762777596244	-3.5479492310883	0.999999999999993	1
100017	ENSMUSG00000037295	Ldlrap1	0.213112034172625	6.85106394575239	0.0545641977812048	0.165641025950707
100019	ENSMUSG00000058006	Mdn1	-0.336058482981275	7.27574731981657	0.00150076773320403	0.00903251086989105
100033459	ENSMUSG00000066677	Pydc3	-1.6672139309835	-0.228350161328644	0.000107734706496596	0.000941265955949791
100034251	ENSMUSG00000069792	Wfdc17	-0.688385260187323	0.376564383474794	0.0503821828019754	0.156185529012993
100034361	ENSMUSG00000048222	Mfap1b	0.00986825869634901	5.66821235530229	0.920607587115397	1
100034363	ENSMUSG00000089996	Tmsb15b2	0.257912799620397	1.1212086335718	0.309648254611672	0.559738260145045
100034684	ENSMUSG00000071561	BC100530	0.320234755842662	-3.44062453839701	1	1
100034726	ENSMUSG00000062353	Gm15772	0.215824628763382	8.4245100685624	0.0271847232236822	0.0971212013128556
100034729	ENSMUSG00000079395	Gm15114	-1.72394370384517	-3.54833969996652	0.999999999999995	1
100034739	NA	Gm17762	-0.0972787560092998	1.22199562103855	0.758736202912945	0.947502354250695
100036521	ENSMUSG00000089862	Umad1	-0.20566014366246	4.99937439669073	0.100692543168589	0.261933573443125
100036523	ENSMUSG00000097170	Gm16982	-0.193300804990526	2.95970905207578	0.284670103094868	0.530449474638135
100036537	NA	Gm11149	1.22889815558979	1.24166552913407	0.00034122447623645	0.00254774310099577
100036768	ENSMUSG00000056687	Gm11696	0.00663351016348293	4.24552460283849	0.991876562543807	1
100037258	ENSMUSG00000022136	Dnajc3	0.210786138507786	7.44412857468418	0.0497501864652324	0.154717944793516
100037260	ENSMUSG00000100632	9430060I03Rik	-0.0553759952467627	4.33463224008976	0.716120070629942	0.918672562322342
100037262	ENSMUSG00000075576	Gm12359	-0.0771013623587416	6.77492627109985	0.494679487328494	0.754790231535276
100037278	ENSMUSG00000043243	Fam129c	0.431018474158253	1.69458653613508	0.0733670425439721	0.206736925282738
100037282	ENSMUSG00000023806	Rsph3b	-0.578299094652059	6.23798555459229	1.08656798185617e-06	1.58558438833826e-05
100037283	ENSMUSG00000095687	Rnaset2a	0.129770551950548	5.79996646913163	0.206319599289274	0.431202279938656
100037396	ENSMUSG00000085886	D030047H15Rik	-0.542770775636148	-1.79367125233382	0.360513809813662	0.617266165423893
100038347	ENSMUSG00000078670	Fam174b	0.529808218848395	5.61830692273358	1.30704765202718e-06	1.86741926741512e-05
100038353	ENSMUSG00000097712	Gm10532	0.0622479133704615	1.90275745033224	0.823195680029282	0.988201388201789
100038356	ENSMUSG00000085828	Gm15612	0.82265269607784	-1.20346774084609	0.115722170538706	0.28949512057199
100038358	ENSMUSG00000102887	Gm10857	0.24899234308911	2.13378018513839	0.21527786005271	0.444036323040362
100038363	ENSMUSG00000078122	F630028O10Rik	-1.05186571499807	-1.14928525914132	0.037085654617377	0.123767859879593
100038371	NA	Zfp389	-0.116906662046004	-3.16108567792737	1	1
100038374	ENSMUSG00000074555	Gm10714	1.02642290385623	-2.3415509716663	0.284901629642096	0.530642235282479
100038378	ENSMUSG00000072884	Gm10433	0.0789365471829684	-2.43857981996398	1	1
100038392	ENSMUSG00000085169	Gm10785	0.0662789071988536	5.25564191177697	0.564800134517502	0.803696704819737
100038394	NA	Gm10512	-1.72394915449774	-3.54833969996652	1	1
100038410	NA	Gm10536	-0.401930201866476	-1.34104695722131	0.578510598860623	0.815615548407407
100038417	ENSMUSG00000073551	Spink13	0.0232230178048213	-0.315138270961042	1	1
100038439	ENSMUSG00000097043	Gm10556	-3.68417876590455	-3.16168171049191	0.131594195358153	0.316369616815048
100038453	ENSMUSG00000074281	Gm12522	-0.479341089350728	-0.11007809573015	0.261168191937515	0.506226482158543
100038454	ENSMUSG00000063751	Platr8	0.132946560582801	-1.89085729344549	0.865063359095311	1
100038460	NA	Gm10677	1.21722644241223	-0.151292006531849	0.00110107831010077	0.00693479631642932
100038464	ENSMUSG00000074398	Gm15441	0.220364336871743	10.8945998190479	0.0585753113507074	0.174914878145065
100038468	ENSMUSG00000074385	Gm10684	0.508045375554397	-1.57784752252428	0.543334961587685	0.785315463351569
100038479	ENSMUSG00000074919	Gm10787	-1.73181836284653	-3.54806108975682	0.999999999999997	1
100038493	ENSMUSG00000075325	Gm13582	2.05193661253702	-3.54727075829682	1	1
100038514	NA	Gm11837	0.0271747245269916	2.45338964617912	0.88003916984026	1
100038516	ENSMUSG00000100985	Gm10640	-0.0665770530583299	-0.8370304764773	0.999999999999999	1
100038522	ENSMUSG00000073242	Dnmt3aos	0.220112290455004	-2.15735879039443	0.863805599391348	1
100038525	ENSMUSG00000075025	Gm10804	0.0339987832469539	2.63731903069346	0.871800064360054	1
100038526	NA	Gm10560	1.08388786640834	0.426023343485131	0.034913517128434	0.11805712806195
100038538	ENSMUSG00000074826	Gm10767	0.0523448512597974	2.51686233346506	0.782251708320758	0.961587148261576
100038545	ENSMUSG00000104015	Gm10745	-0.47674930211523	-3.34186365925355	0.999999999999998	1
100038554	ENSMUSG00000074469	Gm15348	-0.121241967857585	-2.78800741329979	1	1
100038566	NA	Gm10658	0.059407725582956	4.86674208984776	0.61386960561042	0.845852708451707
100038570	ENSMUSG00000075410	Gm11744	0.0102840998138974	-0.722434722857831	1	1
100038574	NA	Gm10415	2.05193612530435	-3.54727075829682	1	1
100038575	NA	Gm10635	-0.530425557146342	-2.85767889892695	0.739617231079817	0.934934735429299
100038577	NA	Gm10790	0.842449212271706	-2.6640971915695	0.609144594583073	0.842462566965282
100038584	ENSMUSG00000073051	Gm14812	0.299172120699314	-3.44130148648852	1	1
100038591	ENSMUSG00000097331	F420014N23Rik	0.0242636461080771	5.84722941746312	0.825732744263447	0.990086759786358
100038595	ENSMUSG00000073739	Gm16287	0.325614383341435	-2.34378416192194	1	1
100038600	NA	Gm11529	3.28096929016145	-2.72103022404887	0.00976469306646034	0.0428759176051521
100038602	NA	Gm10865	0.498512659153616	5.82534042994887	6.34508920982096e-06	7.69675475019609e-05
100038608	NA	Gm10389	0.365738958013312	0.194674289029713	0.38718850649441	0.648125138520593
100038614	NA	Gm10791	0.929018788960406	3.04694014074889	2.33280213016424e-07	3.91436937287509e-06
100038617	ENSMUSG00000073103	Gm10466	-1.72394347494583	-3.54833969996652	0.999999999999994	1
100038623	NA	Gm10823	1.47813629583016	-1.92002950208432	0.0318344046237179	0.109669085885476
